ㄱㅏ	G A
ㄱㅓㅁㅊㅏㄹㅇㅡㄴㅇㅣㄹㅂㅜ	G EO M CHh A R EU N I L B U
ㄱㅓㅁㅊㅏㄹㅇㅣㅈㅓㄱ	G EO M CHh A R I J EO k
ㄱㅓㅅㅇㅡㄹㅗㅂㅗㄱㅗㅇㅣㅂㅓㄴ	G EO S EU R O B O G O I B EO N
ㄱㅓㅅㅇㅡㄹㅗㅅㅣㅂㅇㅣㄹㅇㅣㄹ	G EO S EU R O S I B I R I R
ㄱㅓㅅㅇㅡㄴㅇㅏㄴㅣㄷㅏㄱㅗ	G EO S EU N A N I D A G O
ㄱㅓㅅㅇㅡㄹㅂㅗㅇㅕ	G EO S EU L B O iEO
ㄱㅓㅅㅇㅣㄹㅏㄱㅗㄱㅏㅇ	G EO S I R A G O G A NG
ㄱㅓㅅㅇㅣㄹㅏㄴㅡㄴㅅㅏㅅㅣㄹㅇㅡㄹ	G EO S I R A N EU N S A S I R EU R
ㄱㅓㅅㅇㅣㅅㅣㅂㅇㅣㅇㅣㄹ	G EO S I S I B I I R
ㄱㅔㅇㅣㅁㅣ	G E I M I
ㄱㅔㅎㅏㄱㅗㅎㅏㄴ	G E A G O A N
ㄱㅕㄱ	G iEO G
ㄱㅕㄴㅇㅡㄹㄱㅏㅈ	G iEO N EU L G A t
ㄱㅕㅇㄱㅣㄱㅗㄱㅏ	G iEO NG G I G O G A
ㄱㅕㅇㄱㅣㅅㅣㅅㅓㄹㅇㅡㄹ	G iEO NG G I S I S EO R EU R
ㄱㅕㅇㄱㅣㅈㅣㅅㅏㄱㅏ	G iEO NG G I J I S A G A
ㄱㅕㅇㅇㅜㅇㅣㄹㅡㄹ	G iEO NG U I R EU L
ㄱㅖㅈㅏㄴㅡㄴㅈㅓㅇ	G iE J A N EU N J EO NG
ㄱㅗㄱㅏㄱㅜ	G O G A G U
ㄱㅗㄱㅡㄹㅓ	G O G EU R EO
ㄱㅗㄱㅣㅇㅔㄷㅐㅎㅐ	G O G I E D AE AE
ㄱㅗㄴㅡㄴㅇㅗㅎㅜ	G O N EU N O U
ㄱㅗㅁㅏㄹㅇㅡㄹㄱㅓ	G O M A R EU L G EO
ㄱㅗㅅㅏㅇㅓㅂ	G O S A EO p
ㄱㅗㅅㅣㅈㅏㄱ	G O S I J A Kh
ㄱㅗㅇㅏㄴㅈㅓㄴㅎㅏㄴ	G O A N J EO N A N
ㄱㅗㅇㅣㅂㅜㅌㅓㅅㅏㅁㅇㅣㄹ	G O I B U Th EO S A M I L
ㄱㅗㅇㅣㅎㅜ	G O I U
ㄱㅗㅇㅣㅂ	Kh O I B
ㄱㅗㅇㅣㅆㄴㅡㄴㄷㅔㅇㅣ	G O I N N EU N D E I
ㄱㅗㅇㅣㅆㄴㅡㄴㅇㅣㄹㅇㅣㅇㅓㅆㄷㅏ	G O I N N EU N I R I EO t D A
ㄱㅗㅇㅣㅆㄷㅏㄱㅗㅈㅜㅈㅏㅇㅎㅏㅁㅕㄴㅅㅓㅇㅣ	Kh O I t D A G O J U J A NG H A M iEO N S EO I
ㄱㅗㅇㅣㅆㅇㅡㄴㅏㅅㅏㅅㅣㄹ	G O I S EU N A S A S I L
ㄱㅗㅈㅏㅅㅣㄴㅇㅣㅎㅏㄱㅗ	Kh O J A S I N I A G O
ㄱㅗㅈㅣㄷㅗㅈㅏㅇㅣㄴ	G O J I D O J A I N
ㄱㅗㅎㅏㄷㅗ	G O A D O
ㄱㅗㅎㅏㄴㅈㅓㅇ	G O A N J EO NG
ㄱㅗㅅㅇㅣㄹㅏㄷㅗ	G O S I R A D O
ㄱㅗㅇㅅㅏㄴㅏ	G O NG S A N A
ㄱㅗㅇㅅㅏㄹㅗㅇㅣㄹㅂㅜ	G O NG S A R O I L B U
ㄱㅗㅇㅅㅏㅇㅣㄹ	G O NG S A I L
ㄱㅗㅇㅎㅏㄴㅡㄴㅅㅏㅇㅓㅂ	G O NG H A N EU N S A EO p
ㄱㅘㅈㅓㅇㅇㅣㅈㅜㅇ	G oA J EO NG I J U NG
ㄱㅘㅎㅏㅁㅕㅇㅣㄱㅏㅇㅜㄴ	G oA A M iEO I G A U N
ㄱㅘㄴㄱㅖㅈㅏㄴㅡㄴㅅㅣㅅㅓㄹㅇㅣ	G oA N G iE J A N EU N S I S EO R I
ㄱㅘㄴㄱㅖㅈㅏㄴㅡㄴㅇㅣㅇㅔㄷㅐㅎㅐㅈㅓㅇ	G oA N G iE J A N EU N I E D AE AE J EO NG
ㄱㅘㄴㄱㅖㅈㅏㄷㅡㄹㅇㅔㄸㅏㄹㅡㅁㅕㄴ	G oA N G iE J A D EU R E D A R EU M iEO N
ㄱㅘㄴㄱㅖㅈㅏㅇㅘ	G oA N G iE J A oA
ㄱㅘㄴㅇㅡㄴㅇㅣㅇㅓ	G oA N EU N I EO
ㄱㅜㄱㅏㅅㅣㅂ	G U G A S I p
ㄱㅜㄴㅡㄴㅇㅣㅅㅣㅂㅇㅠㄱ	G U N EU N I S I B iU k
ㄱㅜㅅㅣㅂ	G U S I Ph
ㄱㅜㅅㅣㅂㅅㅏㅁㅏㄴㅇㅣㅊㅓㄴ	G U S I p S A M A N I CHh EO N
ㄱㅜㅅㅣㅂㅇㅣㄴㅕㄴㅇㅣㅅㅣㅂㅍㅏㄹ	G U S I B I N iEO N I S I p Ph A L
ㄱㅜㅅㅣㅂㅍㅏㄹ	G U S I p Ph A R
ㄱㅜㅇㅣㄹㅂㅜㅌㅓㄴㅡㄴ	G U I L B U Th EO N EU N
ㄱㅜㅇㅣㅂㅎㅏㄴㄱㅓㅅㅇㅡㄹㅗㅂㅏㄺ	G U I Ph A N G EO S EU R O B A Kh
ㄱㅜㅎㅏㄱㅗㅇㅣㅆㄴㅡㄴㄱㅓㅅㅇㅡㄴ	G U A G O I N N EU N G EO S EU N
ㄱㅜㅎㅏㄴㅡㄴㄱㅓㅅㅇㅡㄹ	G U A N EU N G EO S EU N
ㄱㅜㅎㅏㄴㄱㅓㅅ	G U A N G EO t
ㄱㅜㄱㄴㅐㅇㅔㅇㅣㅆㄴㅡㄴ	G U NG N AE E I N N EU N
ㄱㅜㄱㅇㅡㄴㅈㅣㄱㅡㅁ	G U G EU N J I G EU M
ㄱㅜㄱㅇㅣㅂㅜ	G U G I B U
ㄱㅜㄱㅇㅣㅈㅜ	G U G I J U
ㄱㅜㄴㅇㅡㄴㅇㅗㄴㅡㄴㅅㅣㅂㅅㅏㅇㅣㄹ	G U N EU N O N EU N S I p S A I L
ㄱㅜㄴㅇㅣㅅㅣㅂㅇㅣ	G U N I S I B I
ㄱㅡㄴㅡㄴㄱㅜㅅㅣㅂㅇㅣㄹㄴㅕㄴ	G EU N EU N G U S I B I N N iEO N
ㄱㅡㄴㅡㄴㅇㅣㄹ	G EU N EU N I N
ㄱㅡㄹㅓㄴㅏㅇㅏㅇㅣ	G EU R EO N A A I
ㄱㅡㄹㅓㄴㅏㅇㅣㄹㅇㅣㄹ	G EU R EO N A I R I L
ㄱㅡㄹㅣㄱㅗㄴㅡㄴ	G EU R I G O N EU N
ㄱㅡㄹㅣㅎㅏㅁㅕㄴㅅㅓ	G EU R I A M iEO N S EO
ㄱㅡㅁㅇㅡㄹㅇㅣㄴㅎㅏㅎㅏ	G EU M EU R I N A A
ㄱㅣㄱㅏㅅㅣㅂㅇㅣㄹ	G I G A S I B I R
ㄱㅣㄱㅏㄴㅇㅔㅇㅣㅇㅣㄱㅇㅡㄹㄴㅐ	G I G A N E I I G EU N N AE
ㄱㅣㄱㅏㄴㅇㅣㅅㅏㅁ	G I G A N I S A M
ㄱㅣㄱㅗㅇㅣㄹㅂㅗㄴ	G I G O I L B O N
ㄱㅣㄱㅜㅇㅔㄷㅐㅎㅐㅇㅣㅇㅠ	G I G U E D AE AE I iU
ㄱㅣㄱㅣㅇㅢ	G I G I euI
ㄱㅣㄴㅡㄴㅇㅣㄹㅂㅗㄴ	G I N EU N I L B O N
ㄱㅣㄷㅐㅎㅏㄴㅡㄴㄱㅓㅅㅇㅡㄴ	G I D AE A N EU N G EO S EU N
ㄱㅣㄷㅗㅎㅏㄴㅡㄴㄷㅡㅇ	G I D O A N EU N D EU NG
ㄱㅣㄹㅗㅂㅜㄴ	G I R O B U N
ㄱㅣㄹㅗㅎㅏㄴㅡㄴㅎㅏㄴㅍㅕㄴ	Kh I R O A N EU N A N Ph iEO N
ㄱㅣㄹㅗㄱㅇㅡㄹㅇㅣㄹ	G I R O G EU R I L
ㄱㅣㅅㅏㄷㅡㄹㅇㅡㄴ	G I S A D EU R EU N
ㄱㅣㅅㅣㄱㅣㄴㅡㄴㅇㅗ	G I S I G I N EU N O
ㄱㅣㅇㅓㅂㅇㅣㄴㅐ	G I EO B I N AE
ㄱㅣㅇㅔㄴㅡㄴㄴㅗ	G I E N EU N N O
ㄱㅣㅇㅔㅇㅣㄹㅡㄴ	G I E I R EU N
ㄱㅣㅇㅟㅎㅏㄴㅈㅓㄴ	G I UE A N J EO N
ㄱㅣㅇㅟㅎㅐㅈㅓㅇㅂㅜ	G I UE AE J EO NG B U
ㄱㅣㅇㅣㅈㅓㄴㅇㅔㄴㅡㄴ	G I I J EO N E N EU N
ㄱㅣㅈㅏㄹㅗㅎㅘㄹ	G I J A R O oA L
ㄱㅣㅈㅓㄱㅇㅡㄹㅗㅅㅓㄹ	G I J EO G EU R O S EO L
ㄱㅣㅈㅜㄴㅇㅡㄹㅗㅇㅗ	G I J U N EU R O O
ㄱㅣㅈㅣㄷㅗ	G I J I D O
ㄱㅣㅎㅏㄱㅣㅇㅓ	G I A G I EO
ㄱㅣㅎㅏㄹㄱㅓㅅㅇㅡㄹㅗㅂㅗㅇㅣㄴㄷㅏㅁㅕㄴㅅㅓㅇㅣㄱㅏㅌㅇㅡㄴ	G I A L G EO S EU R O B O I N D A M iEO N S EO I G A Th EU N
ㄲㅏㅈㅣㄱㅏㄱㅕㄱㅇㅡㄹㅇㅣㄴㅎㅏ	G A J I G A G iEO G EU R I N A
ㄲㅏㅈㅣㄷㅗㅅㅏ	G A J I D O S A
ㄲㅏㅈㅣㅇㅏㅅㅣㅇㅏㅈㅣㅇㅕㄱ	G A J I A S I A J I iEO G
ㄲㅏㅈㅣㅇㅣㅅㅣㅂㅇㅗ	G A J I I S I B O
ㄲㅏㄹ	G A L
ㄴㅏㄱㅏㄱㅗㅇㅣㅆㄷㅏㅁㅕㄴ	N A G A G O I t D A M iEO N
ㄴㅏㄱㅏㅈㅣㄴ	N A G A J I N
ㄴㅏㄴㅡㄴㅇㅗㄴㅡㄴㄱㅜㅇㅣㄹㅂㅜㅌㅓ	N A N EU N O N EU N G U I L B U Th EO
ㄴㅏㄹㅏㄴㅡㄴㅎㅏㄴㄱㅜㄱ	N A R A N EU N A N G U k
ㄴㅏㅇㅏㅈㅣㄱㅗㅇㅣㅆㄷㅏ	N A A J I G O I t D A
ㄴㅏㅇㅣㅎㅐㅇ	N A I AE NG
ㄴㅏㄴㅇㅡㄹㅈㅜ	N A N EU L J U
ㄴㅏㅁㅇㅏㅇㅣㄹㅈㅓㅇㅇㅡㄹ	N A M A I L J EO NG EU L
ㄴㅏㅊ	N A t
ㄴㅐㅆ	N AE S
ㄴㅕㄴㅇㅔㄴㅡㄴㅇㅣㄹㅂㅗㄴ	N iEO N E N EU N I L B O N
ㄴㅕㄴㅇㅣㅅㅏㅇㅇㅡㄹㅗ	N iEO N I S A NG EU R O
ㄴㅕㄴㅇㅣㄹㅊㅓㄴㅅㅏㅁ	N iEO N I L CHh EO N S A M
ㄴㅡㄴㄱㅓㅅㅇㅡㄹㅗㄴㅡㄴㅇㅗ	N EU N G EO S EU R O N EU N O
ㄴㅡㄴㄱㅓㅅㅇㅣㄹㅏㄱㅗㅅㅓㄹ	N EU N G EO S I R A G O S EO L
ㄴㅡㄴㄷㅏㄱㅗㅁㅏㄹㅎㅏㄱㅗㅇㅣㅂㅓㄴ	N EU N D A G O M A R H A G O I B EO N
ㄴㅡㄴㄷㅔㅇㅣㅂㅜㅌㅓㅅㅏㅁ	N EU N D E I B U Th EO S A M
ㄴㅡㄴㅅㅏㅈㅣㄴㅇㅡㄹ	N EU N S A J I N EU L
ㄴㅡㄴㅅㅣㅂㅇㅣㅇㅓㄱ	N EU N S I B I EO G
ㄴㅡㄴㅇㅗㄴㅡㄴㅅㅣㅂㅇㅣㅇㅣㄹㅂㅜㅌㅓㅅㅣㅂ	N EU N O N EU N S I B I I L B U Th EO S I p
ㄴㅡㄴㅇㅣㄷㅡㄹㅇㅡㄴ	N EU N I D EU R EU N
ㄴㅡㄴㅇㅣㅅㅣㅂㅇㅠㄱ	N EU N I S I B iU G
ㄴㅡㄴㅇㅣㄴㅅㅏㄱㅏ	N EU N I N S A G A
ㄴㅡㄴㅈㅓㅇㅂㅜㄱㅏㅇㅣㄹ	N EU N J EO NG B U G A I L
ㄴㅡㄴㅈㅣㄴㅏㄴㅎㅐㅈㅜ	N EU N J I N A N AE J U
ㄴㅡㄹㅇㅓㄴㅏㄴㅡㄴㄱㅓㅅㅇㅡㄹ	N EU R EO N A N EU N G EO S EU L
ㄴㅣㄷㅏㄴㅡㄴ	N I D A N EU N
ㄷㅏㄱㅏㅇㅏㅇㅣㅅㅣ	D A G A A I S I
ㄷㅏㄱㅗㄷㅏㅅㅣ	D A G O D A S I
ㄷㅏㄱㅗㅅㅓㄹ	D A G O S EO L
ㄷㅏㄱㅗㅈㅣㅈㅓㄱ	D A G O J I J EO Kh
ㄷㅏㄴㅡㄴㄱㅓㅅㅇㅣㅈㅓㅇ	Th A N EU N G EO S I J EO NG
ㄷㅏㄴㅡㄴㅈㅓㄴㅁㅏㅇㅇㅣㄴㅏㅇㅗ	D A N EU N J EO N M A NG I N A O
ㄷㅏㄹㅣㄴㅡㄴㄱㅓㅅㅇㅣㄷㅏ	D A R I N EU N G EO S I D A
ㄷㅏㅅㅏㅁㅅㅣㅂㅅㅏㅈㅓㅁㅇㅣㄹ	D A S A M S I p S A J EO M I L
ㄷㅏㅇㅣㅈㅜㅇ	D A I J U NG
ㄷㅏㄴㅇㅡㄹㅗㅇㅣㄴㅎㅏㄴ	D A N EU R O I N A N
ㄷㅏㄴㅇㅡㄴㅈㅣㄴㅏㄴㅇㅣㄹㅇㅝㄹ	D A N EU N J I N A N I R uEO L
ㄷㅏㄴㅇㅣㄴㅐ	D A N I N AE
ㄷㅏㄴㅇㅣㅈㅏ	D A N I J A
ㄷㅏㄴㅎㅏㄹㅏㄴㅡㄴ	D A N A R A N EU N
ㄷㅏㄹㄹㅓㄱㅏㄴㅡㄹㅇㅓ	D A L L EO G A N EU R EO
ㄷㅏㄹㅇㅣㅇㅣㄹㅂㅜㅌㅓㅅㅣㅎㅐㅇ	D A R I I L B U Th EO S I AE NG
ㄷㅏㅇㅅㅣㅇㅔㄷㅗㄱㅣ	D A NG S I E D O G I
ㄷㅏㅇㅇㅡㄴㅇㅣㄹㅇㅣㄹ	D A NG EU N I R I L
ㄷㅏㅇㅇㅣㅇㅗㄹ	D A NG I O R
ㄷㅏㅇㅎㅏㄴㅡㄴㄱㅓㅅ	D A NG H A N EU N G EO S
ㄷㅏㅇㅎㅏㄴㄱㅓㅅㅇㅡㄹㅗㅇㅗ	D A NG H A N G EO S EU R O O
ㄷㅐㄱㅏㄹㅗㄱㅣㅇㅓㅂㅊㅔ	D AE G A R O G I EO p CHh E
ㄷㅐㄱㅏㅇㅣㅇㅓㄱ	D AE G A I EO G
ㄷㅐㄱㅣㅅㅣㄱㅏㄴㅇㅣㅇㅣㅂㅐㄱ	D AE G I S I G A N I I B AE k
ㄷㅐㄹㅗㄴㅏㅅㅓㅆ	D AE R O N A S EO t
ㄷㅐㄹㅗㅅㅣㄹㅅㅣㅎㅏㄴㄷㅏㄱㅗㅂㅏㄺㅎㅕㅆㄷㅏ	D AE R O S I L S I A N D A G O B A Kh iEO t D A
ㄷㅐㄹㅗㅈㅏㄹㅣ	D AE R O J A R I
ㄷㅐㄹㅡㄹㅂㅏㄷㅇㅡㄴ	D AE R EU L B A D EU N
ㄷㅐㅅㅏㄱㅏㅅㅏㅁㅇㅣㄹ	D AE S A G A S A M I L
ㄷㅐㅅㅏㅇㅇㅡㄹㅗㅅㅏㅇㅓㅂ	D AE S A NG EU R O S A EO p
ㄷㅐㅅㅏㅇㅇㅡㄹㅗㅎㅏㄴㅡㄴㄱㅓㅅㅇㅡㄴㅇㅏㄴㅣ	D AE S A NG EU R O A N EU N G EO S EU N A N I
ㄷㅐㅇㅔㄱㅔ	D AE E G E
ㄷㅐㅇㅔㅈㅓㄱ	D AE E J EO Kh
ㄷㅐㅇㅣㄹㅡㅁ	D AE I R EU M
ㄷㅐㅈㅓㄱㅇㅡㄹㅗㄴㅡㄹㅇㅓㄴㅏ	D AE J EO G EU R O N EU R EO N A
ㄷㅐㅌㅗㅇㄹㅕㅇㅇㅡㄴㅇㅣㄴㅏㄹ	D AE Th O NG N iEO NG EU N I N A N
ㄷㅐㅌㅗㅇㄹㅕㅇㅇㅢㅅㅏㄴㅕㄴ	D AE Th O NG N iEO NG euI S A N iEO N
ㄷㅐㅎㅏㄱㅣㅇㅟㅎㅐㅈㅓㄴㄱㅜㄱ	D AE A G I UE AE J EO N G U G
ㄷㅐㅎㅏㄴㄱㅓㅅㅇㅡㄹㅗㄴㅏ	D AE A N G EO S EU R O N A
ㄷㅐㅎㅏㄹㄱㅓㅅㅇㅣㄹㅏㄱㅗㅁㅏㄹㅎㅐㅆㄷㅏ	D AE A L G EO S I R A G O M A R H AE t D A
ㄷㅓㄱ	D EO Kh
ㄷㅔㅇㅣㄴㅡㄴㄱㅜㅅㅣㅂㅊㅣㄹ	D E I N EU N G U S I p CHh I N
ㄷㅔㅇㅣㄹㅂㅜㄴㅡㄴㅅㅏ	D E I L B U N EU N S A
ㄷㅗㄱㅏㅇㅏㄴ	D O G A A N
ㄷㅗㄱㅣㄷㅐㅎㅏㄱㅣㅇㅓ	D O G I D AE A G I EO
ㄷㅗㄴㅡㄴㅇㅗㅇㅣ	D O N EU N O I
ㄷㅗㄹㅗㄱㅡㄹㅓㄴ	D O R O G EU R EO N
ㄷㅗㄹㅗㅅㅣㄹ	D O R O S I L
ㄷㅗㄹㅗㅈㅣㄴㅇㅣㅂㅎㅏㄴㄷㅏ	D O R O J I N I Ph A N D A
ㄷㅗㄹㅗㄱㅎㅏㄴㅡㄴㄱㅓㅅㅇㅣㄹㅏㄱㅗㅁㅏㄹㅎㅐㅆㄷㅏ	D O R O Kh A N EU N G EO S I R A G O M A R H AE t D A
ㄷㅗㅅㅏㅅㅣㄹㅇㅣㄷㅏ	D O S A S I R I D A
ㄷㅗㅅㅣㄴㅡㄴ	D O S I N EU N
ㄷㅗㅅㅣㅂㅇㅗㅂㅜㅌㅓㅅㅏㅁ	D O S I B O B U Th EO S A M
ㄷㅗㅇㅔㄷㅗㅇㅕㄴ	D O E D O iEO N
ㄷㅗㅇㅢㅎㅏㄴ	D O euI A N
ㄷㅗㅇㅣㅅㅣㅂ	D O I S I M
ㄷㅗㅇㅣㄹ	D O I N
ㄷㅗㅇㅣㅂㅎㅏㄴㅡㄴㅎㅏㄴㅍㅕㄴ	D O I Ph A N EU N A N Ph iEO N
ㄷㅗㅈㅏㄱㅣㅈㅓㄴ	D O J A G I J EO N
ㄷㅗㅈㅓㅇㅂㅜㅇㅢ	D O J EO NG B U euI
ㄷㅗㅎㅏㄱㅗㄴㅏㅅㅓ	D O A G O N A S EO
ㄷㅗㅎㅏㄴㅡㄴㅂㅏㅇ	D O A N EU N B A NG
ㄷㅗㅎㅏㄴㅇㅣㅂㅓㄴ	D O A N I B EO N
ㄷㅗㄱㅇㅡㄴㅇㅣㄱㅏㅌㅇㅡㄴㅇㅣㅇㅠ	D O G EU N I G A Th EU N I iU
ㄷㅗㄱㅇㅣㅇㅏㅈㅣㄱ	D O G I A J I k
ㄷㅗㄴㅇㅡㄹㅁㅏ	D O N EU L M A
ㄷㅗㅇㅇㅡㄹㄱㅏㅈ	D O NG EU L G A t
ㄷㅙㅆ	D O AE N
ㄷㅙㅆㄷㅏㄴㅡㄴㅅㅏㅅㅣㄹㅇㅡㄹ	D O AE t D A N EU N S A S I R EU L
ㄷㅚㄱㅗㅇㅣㄷㅡㄹㅇㅡㄴ	D OE G O I D EU R EU N
ㄷㅚㄱㅗㅇㅣㅆㄴㅡㄴㅇㅕ	D OE G O I N N EU N iEO
ㄷㅚㄱㅗㅇㅣㅆㄷㅏㅁㅕㄴㅅㅓ	D OE G O I t D A M iEO N S EO
ㄷㅚㄴㅡㄴㄱㅓㅅㅇㅡㄹ	D OE N EU N G EO S EU L
ㄷㅚㄴㅡㄴㅅㅣㅅㅓㄹ	D OE N EU N S I S EO L
ㄷㅚㄴㅡㄴㅇㅣㄹㅇㅣㅁㅏㄶㅇㅏㅆㄷㅏ	D OE N EU N I R I M A N A t D A
ㄷㅚㄴㄷㅏㄱㅗㅈㅜ	D OE N D A G O J U
ㄷㅜㄱㅗㄱㅣ	D U G O G I
ㄷㅜㄱㅗㅇㅣㅆㄷㅏㅁㅕ	D U G O I t D A M iEO
ㄷㅜㅇㅣㅅㅣㅂㅇㅗㅁㅏㄴㅅㅏㅁ	D U I S I B O M A N S A M
ㄷㅡㄹㅓㄴㅏ	D EU R EO N A
ㄷㅡㄹㅇㅓㄱㅏㄴㅐ	D EU R EO G A N AE
ㄷㅡㄹㅇㅓㅇㅣㅊㅓㄴ	D EU R EO I CHh EO N
ㄷㅡㄹㅇㅔㄷㅐㅎㅐㅅㅓㄴㅡㄴㅅㅣㅅㅓㄹ	D EU R E D AE AE S EO N EU N S I S EO L
ㄷㅡㄹㅇㅡㄴㅇㅗㄴㅡㄴㅇㅣㅅㅣㅂㄱㅜㅇㅣㄹㅂㅜㅌㅓㅅㅏㅁㅅㅣㅂㅇㅣㄹ	D EU R EU N O N EU N I S I p G U I L B U Th EO S A M S I B I L
ㄷㅡㄹㅇㅡㄴㅇㅣㄹㅂㅜ	D EU R EU N I L B U
ㄷㅡㄹㅇㅡㄹㅂㅗㄱㅗ	D EU R EU L B O G O
ㄷㅡㄹㅇㅢㅅㅏㅈㅣㄴㅇㅡㄹ	D EU R euI S A J I N EU R
ㄷㅡㄹㅇㅣㄱㅣㅇㅓㅂ	D EU R I G I EO Ph
ㄷㅡㄹㅇㅣㄹㅏㅁㅕㄴㅅㅓㅇㅣㄹㅂㅗㄴ	D EU R I R A M iEO N S EO I L B O N
ㄷㅡㄹㅇㅣㅅㅣㅈㅏㅇ	D EU R I S I J A NG
ㄷㅡㄹㅇㅣㅇㅣㄱㅏㅌㅇㅡㄴ	D EU R I I G A Th EU N
ㄷㅡㄹㅇㅣㅇㅣㅆㄷㅏㄱㅗㅈㅜ	D EU R I I t D A G O J U
ㄷㅡㄹㅇㅣㅎㅏㄴㄱㅜㄱㅇㅡㄴㅎㅐㅇ	D EU R I A N G U G EU N AE NG
ㄷㅡㅇㅇㅡㄹㅗㅅㅏㅅㅣㅂㅅㅏㅁ	D EU NG EU R O S A S I p S A M
ㄷㅡㅇㅇㅡㄹㅗㅈㅣㄴㅎㅐㅇ	D EU NG EU R O J I N AE NG
ㄷㅡㅇㅇㅡㄹㅇㅣㅅㅣㅂ	D EU NG EU R I S I M
ㄷㅡㅇㅇㅣㄴㅏ	D EU NG I N A
ㄷㅡㅇㅇㅣㅇㅣㅇㅔ	D EU NG I I E
ㄷㅣㅇㅗㄴㅡㄴㅇㅗㄴㅡㄴㅅㅏ	D I O N EU N O N EU N S A
ㄸㅏㄹㅏㅇㅣㅇㅘ	D A R A I oA
ㄸㅐㅁㅜㄴㅇㅔㅇㅣㄹㅡㅁ	D AE M U N E I R EU M
ㄸㅐㅁㅜㄴㅇㅣㄹㅏㄱㅗㅎㅏㄴㄷㅏ	D AE M U N I R A G O A N D A
ㄸㅗㄴㅡㄴㄱㅜㅇㅣㄹ	D O N EU N G U I L
ㄸㅗㅇㅣㄹㅗ	D O I R O
ㄸㅗㅎㅏㄴㅅㅏㅇ	D O A N S A NG
